,p0q0
18430,-1
18431,-2
18432,0
18433,-1
18434,-1
18435,-1
18436,0
18437,-2
18438,0
18439,-2
18440,1
18441,0
18442,0
18443,-1
18444,0
18445,0
18446,-1
18447,0
18448,0
18449,1
18450,0
18451,0
18452,0
18453,0
18454,-3
18455,-1
18456,-3
18457,-1
18458,-1
18459,0
18460,-2
18461,-1
18462,-1
18463,1
18464,-1
18465,-1
18466,-1
18467,0
18468,-1
18469,-1
18470,-1
18471,0
18472,-1
18473,0
18474,-1
18475,0
18476,0
18477,0
18478,0
18479,0
18480,0
18481,0
18482,0
18483,-7
18484,0
18485,0
18486,0
18487,-1
18488,0
18489,0
18490,0
18491,0
18492,0
18493,0
18494,-1
18495,0
18496,0
18497,0
18498,0
18499,0
18500,0
18501,0
18502,0
18503,0
18504,0
18505,0
18506,0
18507,0
18508,0
18509,0
18510,0
18511,0
18512,0
18513,0
18514,0
18515,0
18516,-2
18517,0
18518,0
18519,0
18520,0
18521,-1
18522,0
18523,0
18524,-1
18525,-1
18526,0
18527,0
18528,0
18529,-1
18530,0
18531,0
18532,0
18533,0
18534,0
18535,-1
18536,-1
18537,-1
18538,0
18539,0
18540,0
18541,-1
18542,0
18543,0
18544,-1
18545,0
18546,-1
18547,0
18548,-1
18549,-2
18550,-1
18551,-1
18552,-2
18553,-1
18554,-1
18555,-5
18556,-1
18557,-1
18558,0
18559,-2
18560,1
18561,-1
18562,-2
18563,1
18564,-1
18565,-2
18566,1
18567,-1
18568,-2
18569,1
18570,-1
18571,-1
18572,1
18573,-3
18574,0
18575,1
18576,1
18577,0
18578,0
18579,0
18580,0
18581,-1
18582,2
18583,0
18584,0
18585,-2
18586,2
18587,0
18588,0
18589,-1
18590,3
18591,0
18592,0
18593,-1
18594,2
18595,0
18596,0
18597,-1
18598,2
18599,1
18600,0
18601,-1
18602,2
18603,0
18604,0
18605,-2
18606,3
18607,0
18608,-2
18609,0
18610,0
18611,-1
18612,0
18613,-1
18614,3
18615,0
18616,0
18617,-1
18618,2
18619,0
18620,0
18621,-2
18622,3
18623,0
18624,0
18625,-1
18626,3
18627,-1
18628,0
18629,-2
18630,3
18631,0
18632,-1
18633,-1
18634,3
18635,0
18636,2
18637,-2
18638,0
18639,-3
18640,-1
18641,0
18642,0
18643,0
18644,-1
18645,3
18646,0
18647,0
18648,-1
18649,3
18650,0
18651,0
18652,0
18653,0
18654,0
18655,0
18656,0
18657,0
18658,0
18659,0
18660,0
18661,0
18662,0
18663,-1
18664,0
18665,-2
18666,0
18667,-1
18668,-2
18669,0
18670,-1
18671,0
18672,-2
18673,-1
18674,0
18675,-2
18676,0
18677,-1
18678,0
18679,-1
18680,0
18681,-1
18682,0
18683,-2
18684,0
18685,-2
18686,0
18687,-1
18688,0
18689,-1
18690,0
18691,-1
18692,0
18693,-1
18694,-4
18695,-1
18696,0
18697,-1
18698,0
18699,-1
18700,0
18701,-2
18702,0
18703,-1
18704,0
18705,-2
18706,0
18707,-1
18708,-1
18709,0
18710,1
18711,0
18712,0
18713,1
18714,1
18715,-1
18716,0
18717,0
18718,1
18719,0
18720,-1
18721,0
18722,0
18723,0
18724,-1
18725,0
18726,0
18727,0
18728,-1
18729,1
18730,0
18731,0
18732,-1
18733,0
18734,1
18735,0
18736,-1
18737,0
18738,1
18739,0
18740,-1
18741,0
18742,1
18743,0
18744,-2
18745,0
18746,0
18747,0
18748,0
18749,1
18750,1
18751,0
18752,0
18753,0
18754,0
18755,-1
18756,0
18757,-1
18758,0
18759,-1
18760,0
18761,-1
18762,0
18763,-1
18764,-1
18765,0
18766,0
18767,-1
18768,-1
18769,0
18770,0
18771,-1
18772,-2
18773,0
18774,0
18775,0
18776,-1
18777,0
18778,0
18779,0
18780,0
18781,0
18782,0
18783,0
18784,-1
18785,0
18786,0
18787,0
18788,0
18789,0
18790,-1
18791,-1
18792,-2
18793,3
18794,0
18795,-1
18796,3
18797,-1
18798,0
18799,-2
18800,3
18801,-1
18802,0
18803,-1
18804,2
18805,-1
18806,0
18807,-1
18808,3
18809,-1
18810,0
18811,-1
18812,3
18813,-2
18814,-1
18815,-1
18816,3
18817,-1
18818,0
18819,-1
18820,-1
18821,0
18822,0
18823,3
18824,-1
18825,0
18826,-1
18827,3
18828,-2
18829,0
18830,0
18831,3
18832,-2
18833,0
18834,-1
18835,3
18836,-2
18837,0
18838,-2
18839,3
18840,-2
18841,0
18842,-3
18843,3
18844,-2
18845,0
18846,-1
18847,2
18848,-1
18849,0
18850,-1
18851,2
18852,-2
18853,0
18854,-1
18855,3
18856,-2
18857,0
18858,-1
18859,3
18860,-2
18861,0
18862,0
18863,0
18864,0
18865,0
18866,0
18867,-1
18868,0
18869,-1
18870,0
18871,-1
18872,-2
18873,0
18874,-2
18875,-1
18876,0
18877,0
18878,0
18879,0
18880,0
18881,0
18882,-1
18883,-1
18884,-1
18885,-1
18886,-1
18887,0
18888,0
18889,1
18890,-1
18891,-1
18892,0
18893,-2
18894,0
18895,0
18896,0
18897,-1
18898,-1
18899,-1
18900,0
18901,0
18902,-1
18903,0
18904,0
18905,0
18906,-1
18907,0
18908,0
18909,-1
18910,0
18911,-1
18912,0
18913,-1
18914,-1
18915,-1
18916,0
18917,-1
18918,0
18919,-1
18920,0
18921,-2
18922,0
18923,0
18924,0
18925,-1
18926,0
18927,-1
18928,0
18929,0
18930,-1
18931,-1
18932,-2
18933,0
18934,0
18935,0
18936,-2
18937,0
18938,-1
18939,0
18940,-1
18941,0
18942,0
18943,0
18944,0
18945,-3
18946,-1
18947,0
18948,0
18949,0
18950,0
18951,-1
18952,-1
18953,0
18954,0
18955,-1
18956,0
18957,0
18958,-2
18959,0
18960,0
18961,-1
18962,0
18963,0
18964,-1
18965,0
18966,-2
18967,-1
18968,0
18969,0
18970,-1
18971,0
18972,0
18973,-1
18974,0
18975,0
18976,1
18977,0
18978,-1
18979,-1
18980,-1
18981,0
18982,-1
18983,0
18984,-2
18985,1
18986,0
18987,0
18988,0
18989,0
18990,0
18991,0
18992,0
18993,-2
18994,0
18995,-1
18996,-1
18997,-3
18998,0
18999,-1
19000,-1
19001,-1
19002,0
19003,-1
19004,0
19005,-1
19006,-1
19007,0
19008,-1
19009,-1
19010,0
19011,-1
19012,0
19013,0
19014,0
19015,0
19016,0
19017,0
19018,0
19019,0
19020,0
19021,-1
19022,0
19023,0
19024,0
19025,-1
19026,0
19027,0
19028,-2
19029,-1
19030,0
19031,-2
19032,-2
19033,0
19034,-1
19035,-1
19036,0
19037,0
19038,-1
19039,0
19040,0
19041,0
19042,-2
19043,0
19044,0
19045,-2
19046,1
19047,-2
19048,0
19049,1
19050,-1
19051,0
19052,-1
19053,2
19054,0
19055,0
19056,2
19057,-2
19058,0
19059,-1
19060,0
19061,0
19062,-1
19063,3
19064,1
19065,-1
19066,-1
19067,-1
19068,0
19069,-1
19070,2
19071,0
19072,-2
19073,0
19074,0
19075,0
19076,-2
19077,0
19078,-1
19079,0
19080,-1
19081,0
19082,0
19083,-1
19084,-1
19085,0
19086,0
19087,2
19088,-2
19089,0
19090,-2
19091,-1
19092,-1
19093,-1
19094,0
19095,-1
19096,0
19097,0
19098,0
19099,0
19100,-2
19101,0
19102,-1
19103,0
19104,-1
19105,0
19106,1
19107,0
19108,0
19109,0
19110,0
19111,-1
19112,0
19113,0
19114,0
19115,-1
19116,2
19117,0
19118,-1
19119,-1
19120,-1
19121,1
19122,0
19123,0
19124,-2
19125,0
19126,0
19127,1
19128,-3
19129,0
19130,0
19131,-1
19132,1
19133,-2
19134,0
19135,0
19136,-2
19137,0
19138,-3
19139,0
19140,-4
19141,0
19142,-3
19143,0
19144,-4
19145,0
19146,0
19147,-2
19148,0
19149,-1
19150,0
19151,-1
19152,-2
19153,1
19154,-1
19155,-1
19156,0
19157,0
19158,1
19159,-1
19160,0
19161,0
19162,0
19163,1
19164,-1
19165,1
19166,0
19167,-1
19168,-1
19169,-1
19170,2
19171,-1
19172,0
19173,-1
19174,2
19175,-1
19176,-1
19177,0
19178,-3
19179,0
19180,0
19181,0
19182,0
19183,-1
19184,0
19185,-2
19186,0
19187,0
19188,-1
19189,3
19190,-2
19191,0
19192,0
19193,0
19194,0
19195,0
19196,-2
19197,0
19198,0
19199,0
19200,-1
19201,1
19202,-1
19203,0
19204,0
19205,-3
19206,0
19207,-1
19208,3
19209,-1
19210,0
19211,-1
19212,3
19213,-2
19214,-2
19215,-1
19216,0
19217,0
19218,-2
19219,-1
19220,0
19221,0
19222,-1
19223,0
19224,-2
19225,0
19226,-1
19227,3
19228,0
19229,0
19230,-1
19231,3
19232,0
19233,-1
19234,-1
19235,0
19236,-1
19237,0
19238,0
19239,-1
19240,1
19241,-1
19242,-1
19243,0
19244,-1
19245,-1
19246,0
19247,-1
19248,-1
19249,0
19250,-1
19251,1
19252,0
19253,-1
19254,-1
19255,-1
19256,-1
19257,0
19258,-1
19259,0
19260,-2
19261,0
19262,-2
19263,-3
19264,0
19265,0
19266,-1
19267,0
19268,-1
19269,-2
19270,0
19271,-1
19272,0
19273,0
19274,-1
19275,0
19276,-1
19277,0
19278,-1
19279,0
19280,0
19281,-1
19282,0
19283,0
19284,-1
19285,0
19286,0
19287,-2
19288,2
19289,-2
19290,0
19291,-1
19292,0
19293,0
19294,-1
19295,-1
19296,0
19297,0
19298,0
19299,-1
19300,0
19301,0
19302,-2
19303,0
19304,0
19305,-1
19306,-1
19307,0
19308,1
19309,0
19310,0
19311,-1
19312,0
19313,0
19314,0
19315,0
19316,-2
19317,0
19318,1
19319,0
19320,0
19321,0
19322,0
19323,1
19324,-1
19325,-1
19326,0
19327,0
19328,0
19329,-1
19330,-1
19331,-1
19332,0
19333,-1
19334,-1
19335,-1
19336,0
19337,0
19338,-1
19339,-1
19340,0
19341,0
19342,0
19343,0
19344,-1
19345,-1
19346,-1
19347,0
19348,-2
19349,-2
19350,-1
19351,-1
19352,-4
19353,0
19354,0
19355,0
19356,0
19357,0
19358,-1
19359,0
19360,0
19361,-2
19362,-1
19363,-2
19364,0
19365,0
19366,0
19367,0
19368,-1
19369,-12
19370,0
19371,0
19372,0
19373,0
19374,-1
19375,-1
19376,0
19377,0
19378,-1
19379,0
19380,0
19381,0
19382,0
19383,1
19384,0
19385,0
19386,-1
19387,-1
19388,0
19389,0
19390,0
19391,0
19392,0
19393,-1
19394,0
19395,0
19396,0
19397,-1
19398,0
19399,-1
19400,0
19401,0
19402,0
19403,0
19404,-1
19405,0
19406,-1
19407,0
19408,-1
19409,0
19410,-1
19411,-4
19412,1
19413,0
19414,-1
19415,1
19416,-1
19417,0
19418,-1
19419,0
19420,0
19421,-9
19422,0
19423,-8
19424,0
19425,0
19426,0
19427,0
19428,0
19429,0
19430,0
19431,-1
19432,0
19433,-1
19434,0
19435,-1
19436,0
19437,0
19438,0
19439,0
19440,-1
19441,-6
19442,0
19443,-1
19444,-1
19445,-1
19446,-1
19447,-1
19448,-1
19449,-1
19450,0
19451,-1
19452,0
19453,0
19454,0
19455,0
19456,0
19457,-1
19458,0
19459,0
19460,-1
19461,-1
19462,-2
19463,0
19464,-1
19465,-1
19466,-2
19467,0
19468,0
19469,0
19470,0
19471,-1
19472,0
19473,0
19474,0
19475,0
19476,-1
19477,0
19478,0
19479,0
19480,0
19481,0
19482,0
19483,-1
19484,0
19485,1
19486,1
19487,0
19488,0
19489,-1
19490,-1
19491,0
19492,0
19493,-8
19494,-2
19495,-2
19496,0
19497,-2
19498,0
19499,-1
19500,0
19501,-1
19502,0
19503,0
19504,0
19505,0
19506,-1
19507,-2
19508,0
19509,-1
19510,-3
19511,0
19512,-1
19513,0
19514,0
19515,0
19516,-1
19517,-1
19518,0
19519,0
19520,-2
19521,0
19522,0
19523,0
19524,-1
19525,1
19526,0
19527,0
19528,-1
19529,0
19530,-1
19531,0
19532,0
19533,0
19534,0
19535,0
19536,0
19537,-1
19538,0
19539,0
19540,0
19541,0
19542,0
19543,-1
19544,0
19545,0
19546,-1
19547,0
19548,-2
19549,0
19550,-1
19551,0
19552,0
19553,0
19554,0
19555,0
19556,-1
19557,-1
19558,0
19559,0
19560,-3
19561,1
19562,-1
19563,0
19564,-5
19565,-2
19566,0
19567,0
19568,-1
19569,0
19570,-1
19571,0
19572,-1
19573,-1
19574,0
19575,0
19576,0
19577,0
19578,-2
19579,-1
19580,0
19581,0
19582,-1
19583,0
19584,0
19585,-2
19586,0
19587,0
19588,-1
19589,0
19590,0
19591,0
19592,-2
19593,0
19594,-2
19595,0
19596,1
19597,-1
19598,-2
19599,1
19600,-3
19601,-2
19602,1
19603,1
19604,-2
19605,0
19606,-1
19607,0
19608,-2
19609,0
19610,0
19611,1
19612,0
19613,0
19614,0
19615,-1
19616,2
19617,0
19618,-1
19619,0
19620,-2
19621,-1
19622,2
19623,-2
19624,1
19625,-1
19626,3
19627,0
19628,0
19629,-1
19630,3
19631,1
19632,0
19633,-2
19634,0
19635,0
19636,-1
19637,-1
19638,-2
19639,0
19640,0
19641,-2
19642,2
19643,-2
19644,0
19645,-1
19646,2
19647,0
19648,-1
19649,-2
19650,2
19651,0
19652,-2
19653,1
19654,-1
19655,0
19656,0
19657,-2
19658,-5
19659,-1
19660,0
19661,-4
19662,-1
19663,2
19664,0
19665,2
19666,0
19667,-1
19668,0
19669,0
19670,-2
19671,2
19672,0
19673,-1
19674,0
19675,0
19676,0
19677,0
19678,0
19679,1
19680,0
19681,0
19682,0
19683,1
19684,0
19685,0
19686,0
19687,0
19688,0
19689,0
19690,0
19691,0
19692,-1
19693,-1
19694,1
19695,-2
19696,0
19697,0
19698,-2
19699,0
19700,-3
19701,0
19702,-1
19703,0
19704,-1
19705,1
19706,-1
19707,0
19708,0
19709,0
19710,0
19711,0
19712,-7
19713,0
19714,-11
19715,0
19716,-2
19717,0
19718,-1
19719,-1
19720,-2
19721,0
19722,-1
19723,-1
19724,0
19725,0
19726,-2
19727,-1
19728,-1
19729,0
19730,1
19731,0
19732,0
19733,0
19734,-1
19735,0
19736,0
19737,0
19738,0
19739,0
19740,0
19741,0
19742,0
19743,1
19744,1
19745,1
19746,0
19747,0
19748,-1
19749,0
19750,1
19751,0
19752,0
19753,-1
19754,0
19755,-1
19756,1
19757,0
19758,0
19759,1
19760,0
19761,1
19762,0
19763,0
19764,0
19765,-1
19766,0
19767,0
19768,-1
19769,0
19770,-1
19771,0
19772,0
19773,-1
19774,0
19775,-2
19776,0
19777,0
19778,-5
19779,1
19780,0
19781,-1
19782,0
19783,0
19784,0
19785,0
19786,0
19787,1
19788,0
19789,0
19790,0
19791,0
19792,-1
19793,0
19794,-2
19795,-1
19796,-2
19797,3
19798,-1
19799,0
19800,-1
19801,3
19802,-2
19803,0
19804,-1
19805,3
19806,-1
19807,0
19808,-1
19809,3
19810,-1
19811,-1
19812,0
19813,-3
19814,0
19815,0
19816,-1
19817,3
19818,-1
19819,-1
19820,0
19821,-9
19822,0
19823,-1
19824,-1
19825,0
19826,-3
19827,0
19828,-1
19829,0
19830,0
19831,0
19832,0
19833,3
19834,-2
19835,0
19836,-1
19837,3
19838,-1
19839,-2
19840,1
19841,0
19842,-2
19843,3
19844,-1
19845,-1
19846,-1
19847,0
19848,-1
19849,-2
19850,0
19851,-3
19852,1
19853,0
19854,0
19855,0
19856,0
19857,-1
19858,0
19859,0
19860,-1
19861,1
19862,-1
19863,-1
19864,-1
19865,0
19866,0
19867,-2
19868,0
19869,0
19870,-1
19871,0
19872,0
19873,0
19874,0
19875,-1
19876,1
19877,-1
19878,0
19879,1
19880,0
19881,1
19882,-1
19883,0
19884,-1
19885,0
19886,0
19887,-2
19888,0
19889,-2
19890,0
19891,-1
19892,-1
19893,-1
19894,0
19895,0
19896,0
19897,-1
19898,-1
19899,0
19900,0
19901,-1
19902,-1
19903,-8
19904,0
19905,0
19906,-1
19907,-1
19908,0
19909,-1
19910,-1
19911,0
19912,0
19913,-1
19914,-1
19915,0
19916,0
19917,0
19918,0
19919,0
19920,-1
19921,0
19922,-1
19923,1
19924,0
19925,0
19926,0
19927,-1
19928,-1
19929,-1
19930,0
19931,-1
19932,0
19933,1
19934,0
19935,0
19936,0
19937,-2
19938,-1
19939,0
19940,0
19941,-2
19942,-1
19943,-4
19944,-1
19945,0
19946,0
19947,0
19948,0
19949,0
19950,0
19951,-1
19952,0
19953,-1
19954,0
19955,0
19956,0
19957,0
19958,-1
19959,-1
19960,0
19961,-1
19962,0
19963,-1
19964,-1
19965,0
19966,-1
19967,0
19968,-1
19969,-1
19970,-2
19971,0
19972,0
19973,0
19974,0
19975,0
19976,-1
19977,0
19978,0
19979,-2
19980,-1
19981,-1
19982,0
19983,-1
19984,-1
19985,-2
19986,-3
19987,-2
19988,-1
19989,0
19990,0
19991,-1
19992,-1
19993,1
19994,0
19995,-1
19996,-1
19997,2
19998,0
19999,-1
20000,-1
20001,-1
20002,-1
20003,3
20004,-2
20005,-1
20006,0
20007,0
20008,0
20009,-1
20010,0
20011,0
20012,0
20013,0
20014,0
20015,-1
20016,-1
20017,1
20018,-1
20019,-1
20020,0
20021,0
20022,-1
20023,0
20024,-1
20025,0
20026,-1
20027,-7
20028,0
20029,-1
20030,0
20031,-2
20032,0
20033,0
20034,-2
20035,0
20036,-4
20037,0
20038,-1
20039,0
20040,0
20041,1
20042,-1
20043,0
20044,0
20045,1
20046,2
20047,0
20048,-2
20049,0
20050,-1
20051,1
20052,-1
20053,0
20054,0
20055,-1
20056,1
20057,-1
20058,0
20059,-1
20060,0
20061,0
20062,0
20063,0
20064,0
20065,0
20066,0
20067,-2
20068,-1
20069,-1
20070,0
20071,0
20072,-1
20073,0
20074,-1
20075,0
20076,0
20077,1
20078,-1
20079,0
20080,0
20081,-1
20082,0
20083,0
20084,-1
20085,-1
20086,0
20087,0
20088,-1
20089,0
20090,0
20091,-3
20092,0
20093,0
20094,0
20095,-1
20096,0
20097,-1
20098,0
20099,0
20100,-1
20101,0
20102,-3
20103,-1
20104,0
20105,0
20106,0
20107,-1
20108,-2
20109,0
20110,2
20111,0
20112,0
20113,1
20114,0
20115,-1
20116,0
20117,-1
20118,-1
20119,0
20120,-1
20121,0
20122,-1
20123,2
20124,0
20125,-1
20126,0
20127,0
20128,0
20129,0
20130,0
20131,0
20132,0
20133,-2
20134,0
20135,-2
20136,0
20137,0
20138,-4
20139,0
20140,-1
20141,-2
20142,1
20143,1
20144,-1
20145,-1
20146,0
20147,-1
20148,0
20149,-1
20150,0
20151,1
20152,0
20153,-1
20154,-1
20155,1
20156,-1
20157,0
20158,0
20159,-2
20160,0
20161,-1
20162,1
20163,-1
20164,0
20165,-1
20166,0
20167,2
20168,-1
20169,-3
20170,-2
20171,0
20172,-1
20173,0
20174,0
20175,0
20176,1
20177,-1
20178,-1
20179,0
20180,0
20181,0
20182,0
20183,0
20184,-1
20185,2
20186,-1
20187,-1
20188,0
20189,0
20190,0
20191,0
20192,0
20193,0
20194,0
20195,0
20196,0
20197,-2
20198,-1
20199,0
20200,0
20201,0
20202,-1
20203,0
20204,1
20205,0
20206,1
20207,0
20208,0
20209,1
20210,0
20211,-1
20212,-1
20213,0
20214,0
20215,0
20216,0
20217,0
20218,0
20219,0
20220,0
20221,0
20222,-2
20223,-1
20224,0
20225,0
20226,0
20227,-1
20228,0
20229,0
20230,0
20231,0
20232,0
20233,-1
20234,-1
20235,0
20236,0
20237,-2
20238,0
20239,0
20240,0
20241,0
20242,0
20243,0
20244,0
20245,0
20246,-1
20247,0
20248,0
20249,0
20250,0
20251,-1
20252,-1
20253,0
20254,0
20255,-1
20256,0
20257,0
20258,-1
20259,0
20260,0
20261,0
20262,0
20263,1
20264,-1
20265,0
20266,-3
20267,0
20268,-1
20269,0
20270,0
20271,-1
20272,0
20273,0
20274,0
20275,0
20276,-2
20277,-1
20278,-1
20279,-1
20280,0
20281,0
20282,0
20283,-1
20284,-1
20285,-2
20286,-2
20287,-1
20288,-1
20289,0
20290,0
20291,0
20292,0
20293,0
20294,0
20295,-1
20296,0
20297,0
20298,0
20299,0
20300,-1
20301,-1
20302,0
20303,-1
20304,0
20305,-1
20306,0
20307,0
20308,1
20309,-1
20310,0
20311,-1
20312,1
20313,0
20314,0
20315,0
20316,1
20317,-2
20318,-1
20319,0
20320,0
20321,0
20322,-1
20323,0
20324,0
20325,-1
20326,0
20327,-1
20328,0
20329,-2
20330,0
20331,-1
20332,0
20333,0
20334,-1
20335,-1
20336,1
20337,0
20338,0
20339,0
20340,-1
20341,0
20342,-1
20343,-1
20344,1
20345,-1
20346,0
20347,0
20348,0
20349,0
20350,-1
20351,-2
20352,0
20353,-1
20354,0
20355,-1
20356,-1
20357,-1
20358,0
20359,-1
20360,-1
20361,0
20362,-1
20363,-1
20364,0
20365,-3
20366,-1
20367,-1
20368,0
20369,0
20370,0
20371,0
20372,-1
20373,-1
20374,-1
20375,-2
20376,0
20377,-1
20378,0
20379,0
20380,0
20381,0
20382,0
20383,0
20384,0
20385,-1
20386,-1
20387,-1
20388,0
20389,0
20390,1
20391,0
20392,-1
20393,0
20394,0
20395,-1
20396,-1
20397,-1
20398,-1
20399,-2
20400,0
20401,-1
20402,-2
20403,0
20404,0
20405,-1
20406,-1
20407,0
20408,0
20409,1
20410,-1
20411,-1
20412,0
20413,-1
20414,-1
20415,0
20416,0
20417,-1
20418,2
20419,0
20420,0
20421,-1
20422,0
20423,-2
20424,3
20425,0
20426,0
20427,0
20428,0
20429,1
20430,0
20431,-1
20432,1
20433,0
20434,0
20435,3
20436,-1
20437,1
20438,0
20439,-1
20440,1
20441,0
20442,0
20443,-3
20444,1
20445,-1
20446,0
20447,0
20448,0
20449,0
20450,0
20451,0
20452,-1
20453,-1
20454,0
20455,-1
20456,0
20457,0
20458,0
20459,0
20460,0
20461,0
20462,0
20463,1
20464,0
20465,1
20466,0
20467,0
20468,-1
20469,0
20470,-1
20471,0
20472,0
20473,0
20474,-1
20475,0
20476,0
20477,0
20478,1
20479,0
20480,-1
20481,0
20482,-1
20483,-1
20484,0
20485,0
20486,0
20487,-1
20488,0
20489,0
20490,-1
20491,-1
20492,0
20493,0
20494,0
20495,0
20496,0
20497,0
20498,0
20499,0
20500,0
20501,0
20502,0
20503,0
20504,-1
20505,0
20506,0
20507,0
20508,-3
20509,0
20510,1
20511,0
20512,0
20513,-1
20514,0
20515,-2
20516,1
20517,-1
20518,-1
20519,1
20520,0
20521,-1
20522,-2
20523,0
20524,0
20525,-1
20526,-2
20527,0
20528,0
20529,0
20530,0
20531,0
20532,0
20533,0
20534,-1
20535,-1
20536,0
20537,0
20538,1
20539,-2
20540,0
20541,0
20542,0
20543,0
20544,0
20545,-1
20546,-1
20547,0
20548,1
20549,0
20550,0
20551,0
20552,0
20553,0
20554,-1
20555,-1
20556,0
20557,-1
20558,2
20559,0
20560,0
20561,0
20562,-1
20563,0
20564,0
20565,0
20566,0
20567,-1
20568,2
20569,1
20570,-1
20571,0
20572,3
20573,-1
20574,0
20575,2
20576,0
20577,0
20578,2
20579,-1
20580,1
20581,0
20582,1
20583,-1
20584,-1
20585,0
20586,-3
20587,-1
20588,0
20589,0
20590,-2
20591,0
20592,0
20593,0
20594,1
20595,-3
20596,-1
20597,0
20598,0
20599,1
20600,-1
20601,-1
20602,-2
20603,0
20604,-2
20605,0
20606,0
20607,1
20608,0
20609,-1
20610,0
20611,-1
20612,0
20613,-2
20614,0
20615,-1
20616,0
20617,-1
20618,-1
20619,0
20620,-1
20621,0
20622,-1
20623,0
20624,0
20625,-2
20626,0
20627,0
20628,0
20629,0
20630,-2
